"Original Data"	Clean	Key
"Lewis Ofman"	"Lewis Ofman"	lewisofman
"Lewis Recordings"	Lewis	lewis
Lex	Lex	lex
"Lex (2009)"	Lex	lex
"Lex (2010)"	Lex	lex
"Lex Amor"	"Lex Amor"	lexamor
"Lex Records"	Lex	lex
"Lex Records LTD"	Lex	lex
"lex records LTD."	lex	lex
LFTF	LFTF	lftf
"LGM Records"	LGM	lgm
"LGN Entertainment"	LGN	lgn
LHI	LHI	lhi
"LHI (1967)"	LHI	lhi
"LHI (1968)"	LHI	lhi
"LHI Records"	LHI	lhi
"lht Records / Warner"	"lht Records / Warner"	lhtrecordswarner
"Liana Gabel"	"Liana Gabel"	lianagabel
"Liars Club"	"Liars Club"	liarsclub
Liberation	Liberation	liberation
"Liberation London"	"Liberation London"	liberationlondon
"Liberation Music"	Liberation	liberation
"Liberation Music Pty Ltd"	"Liberation Music Pty"	liberationmusicpty
"Liberation Records"	Liberation	liberation
"Liberation Technologies"	"Liberation Technologies"	liberationtechnologies
Liberator	Liberator	liberator
"Liberator Music"	Liberator	liberator
Libertino	Libertino	libertino
Liberty	Liberty	liberty
"Liberty (1968)"	Liberty	liberty
"Liberty (1970)"	Liberty	liberty
"Liberty & Lament"	"Liberty & Lament"	libertylament
"Liberty Bell"	"Liberty Bell"	libertybell
"Liberty EMI UK"	"Liberty EMI UK"	libertyemiuk
"Liberty Imperial"	"Liberty Imperial"	libertyimperial
"Liberty Records"	Liberty	liberty
"Libra Records"	Libra	libra
Library	Library	library
"Library Music"	Library	library
"Library Of Congress"	"Library Of Congress"	libraryofcongress
"License to Harvest Record"	"License to Harvest Record"	licensetoharvestrecord
"License to Rock Ridge Music"	"License to Rock Ridge"	licensetorockridge
"licensed to chess club"	"licensed to chess club"	licensedtochessclub
"Lichen / Autumn"	"Lichen / Autumn"	lichenautumn
Lichi	Lichi	lichi
Lichtdicht	Lichtdicht	lichtdicht
"Lichtdicht Records GmbH"	"Lichtdicht Records GmbH"	lichtdichtrecordsgmbh
"Lick Music"	Lick	lick
"lick neon music"	"lick neon"	lickneon
"Licking Fingers"	"Licking Fingers"	lickingfingers
"Licking Fingers AB"	"Licking Fingers AB"	lickingfingersab
LidKerCow	LidKerCow	lidkercow
"Lidsville, Baby"	"Lidsville Baby"	lidsvillebaby
Lies	Lies	lies
"Lies Records"	Lies	lies
LIF	LIF	lif
"Life & Death"	"Life & Death"	lifedeath
"Life And Death"	"Life And Death"	lifedeath
"Life Blood"	"Life Blood"	lifeblood
"Life is Abuse"	"Life is Abuse"	lifeisabuse
"Life is Abuse / Misanthropic Records"	"Life is Abuse / Misanthropic"	lifeisabusemisanthropic
"Life Like"	"Life Like"	lifelike
"Life Like 64"	"Life Like 64"	lifelike64
"Life Model"	"Life Model"	lifemodel
"Life of Hate"	"Life of Hate"	lifeofhate
"Life on Mars"	"Life on Mars"	lifeonmars
"Life Records"	Life	life
"Life Sucker"	"Life Sucker"	lifesucker
"Life Sucker Productions"	"Life Sucker"	lifesucker
"Life Time Records"	"Life Time"	lifetime
"Life Visions"	"Life Visions"	lifevisions
LifeForce	LifeForce	lifeforce
Lifeformed	Lifeformed	lifeformed
lifeisafunnything	lifeisafunnything	lifeisafunnything
"Lifelike Family"	"Lifelike Family"	lifelikefamily
"Lifelines Publishing / Soul Note Records / Hella Records"	"Lifelines Publishing / Soul Note Records / Hella"	lifelinespublishingsoulnoterecordshella
"Lifelines Publishing, Soul Note Records"	"Lifelines Publishing Soul Note"	lifelinespublishingsoulnote
Lifesong	Lifesong	lifesong
Lifestyle	Lifestyle	lifestyle
"Lifestyle Music"	Lifestyle	lifestyle
"Lifted House u/l Armada Music"	"Lifted House u/l Armada"	liftedhouseularmada
"Liga Mexicana del Bass"	"Liga Mexicana del Bass"	ligamexicanadelbass
Ligature	Ligature	ligature
"Light in the Attic"	"Light in the Attic"	lightinattic
"Light In The Attic ('68)"	"Light In The Attic 68"	lightinattic68
"Light In The Attic (1971/2016)"	"Light In The Attic"	lightinattic
"Light In The Attic (1974)"	"Light In The Attic"	lightinattic
"Light In The Attic (1975/2018)"	"Light In The Attic"	lightinattic
"Light In The Attic (1981/2021)"	"Light In The Attic"	lightinattic
"Light In The Attic (OG '68)"	"Light In The Attic OG 68"	lightinatticog68
"Light in the Attic 2017"	"Light in the Attic"	lightinattic
"Light in the Attic Records"	"Light in the Attic"	lightinattic
"Light In The Attic Records / LHI"	"Light In The Attic Records / LHI"	lightinatticrecordslhi
"Light in The Attic Records & Distribution"	"Light in The Attic Records & Distribution"	lightinatticrecordsdistribution
"Light in the Attic Reords"	"Light in the Attic Reords"	lightinatticreords
"Light Of Day"	"Light Of Day"	lightofday
"Light On Earth"	"Light On Earth"	lightonearth
"Light Organ"	"Light Organ"	lightorgan
"Light Organ Records"	"Light Organ"	lightorgan
"Light Rail Records"	"Light Rail"	lightrail
"Light Rail Studios"	"Light Rail Studios"	lightrailstudios
"Light Records"	Light	light
"Light Sounds Dark"	"Light Sounds Dark"	lightsoundsdark
light-years	light-years	lightyears
"Lighter Than Air"	"Lighter Than Air"	lighterthanair
Lightforms	Lightforms	lightforms
LIGHTHEAD	LIGHTHEAD	lighthead
"Lightless Recordings"	Lightless	lightless
"Lightning Bug"	"Lightning Bug"	lightningbug
"Lightning Records"	Lightning	lightning
"Lightning Rod"	"Lightning Rod"	lightningrod
"Lightning Rod Records"	"Lightning Rod"	lightningrod
Lightrail	Lightrail	lightrail
LightSkinKeisha	LightSkinKeisha	lightskinkeisha
Lightsleepers	Lightsleepers	lightsleepers
"Lightwave Ent."	"Lightwave Ent"	lightwaveent
"LightWork Records"	LightWork	lightwork
"Like Ltd"	Like	like
"Like That"	"Like That"	likethat
"Like That Records"	"Like That"	likethat
"Like That Records)"	"Like That"	likethat
"Like That Recs"	"Like That Recs"	likethatrecs
"Like Water"	"Like Water"	likewater
"Like Young Records"	"Like Young"	likeyoung
"Likid Likid"	"Likid Likid"	likidlikid
"Lil Bean / EMPIRE"	"Lil Bean / EMPIRE"	lilbeanempire
"Lil Boat Sailing Team"	"Lil Boat Sailing Team"	lilboatsailingteam
"Lil Boosie Music"	"Lil Boosie"	lilboosie
"Lil Chewy Records"	"Lil Chewy"	lilchewy
"Lil Chief"	"Lil Chief"	lilchief
"LIL CITY"	"LIL CITY"	lilcity
"Lil Joe"	"Lil Joe"	liljoe
"Lil Joe Records"	"Lil Joe"	liljoe
"Lil Loaded"	"Lil Loaded"	lilloaded
"Lil Nei"	"Lil Nei"	lilnei
"Lil Peep"	"Lil Peep"	lilpeep
"lil pot o honey"	"lil pot o honey"	lilpotohoney
"lil pot o money"	"lil pot o money"	lilpotomoney
"lil pot o' money"	"lil pot o money"	lilpotomoney
"Lil Rod Productions"	"Lil Rod"	lilrod
"Lil Seyi"	"Lil Seyi"	lilseyi
"Lil Slugger"	"Lil Slugger"	lilslugger
"Lil Slugger Records"	"Lil Slugger"	lilslugger
"Lil Texas"	"Lil Texas"	liltexas
"Lil' Beethoven"	"Lil Beethoven"	lilbeethoven
"Lil' Butta Records"	"Lil Butta"	lilbutta
"Lil' Chief"	"Lil Chief"	lilchief
"Lil' Chief Records"	"Lil Chief"	lilchief
"Lil' Joe Records"	"Lil Joe"	liljoe
"Lil' Man / Interscope Records"	"Lil Man / Interscope"	lilmaninterscope
"Lila Downs"	"Lila Downs"	liladowns
"Lilac Records"	Lilac	lilac
"Lilac Sky"	"Lilac Sky"	lilacsky
LilacSky	LilacSky	lilacsky
lilerne	lilerne	lilerne
"Lilerne Tapes"	"Lilerne Tapes"	lilernetapes
Lili	Lili	lili
"Lili Trifilio"	"Lili Trifilio"	lilitrifilio
"Lilies Records"	Lilies	lilies
"Lilla Draken"	"Lilla Draken"	lilladraken
Lillith	Lillith	lillith
"Lily Cup"	"Lily Cup"	lilycup
"Lily of Eire"	"Lily of Eire"	lilyofeire
"Lily Record"	"Lily Record"	lilyrecord
"Lily Tapes And Discs"	"Lily Tapes And Discs"	lilytapesdiscs
"Lima Limo"	"Lima Limo"	limalimo
"Limbo Star"	"Limbo Star"	limbostar
"Limbo Starr"	"Limbo Starr"	limbostarr
"Lime Lodge"	"Lime Lodge"	limelodge
Limefield	Limefield	limefield
"Limefield Records"	Limefield	limefield
Limelighht	Limelighht	limelighht
Limelight	Limelight	limelight
Liminal	Liminal	liminal
"Liminal Recordings"	Liminal	liminal
"Liminal Sounds"	"Liminal Sounds"	liminalsounds
"Limited Fanfare Records"	"Limited Fanfare"	limitedfanfare
"Limited Health"	"Limited Health"	limitedhealth
"Limousine Dream"	"Limousine Dream"	limousinedream
Lin	Lin	lin
Lin-Z	Lin-Z	linz
"Linc Star"	"Linc Star"	lincstar
linchpin	linchpin	linchpin
"Linda Jones"	"Linda Jones"	lindajones
"Linda Perry"	"Linda Perry"	lindaperry
Line	Line	line
"Line Explorations"	"Line Explorations"	lineexplorations
"Line Records"	Line	line
"Linea Aspera"	"Linea Aspera"	lineaaspera
Linear	Linear	linear
"Linear B"	"Linear B"	linearb
"Linear Labs"	"Linear Labs"	linearlabs
"Liner Labs"	"Liner Labs"	linerlabs
"Ling Music"	Ling	ling
"Lingum Vitae Records"	"Lingum Vitae"	lingumvitae
"Linic Major Production Records"	"Linic Major Production"	linicmajorproduction
"Linic Major Productions"	"Linic Major"	linicmajor
Link	Link	link
"Link entertainment"	Link	link
"Link Records"	Link	link
Linkwork	Linkwork	linkwork
"linky records"	linky	linky
Linn	Linn	linn
"Linn Records"	Linn	linn
Lion	Lion	lion
"Lion (1974/2013)"	Lion	lion
"Lion (1977/2013)"	Lion	lion
"lion and frog"	"lion and frog"	lionfrog
"LION BABE"	"LION BABE"	lionbabe
"Lion Babe LLC"	"Lion Babe"	lionbabe
"LION BABE LLC, under exclusive licence to Outsiders Recorded  Music Ltd. / Polydor Ltd. (UK)"	"Music Ltd / Polydor Ltd UK"	musicltdpolydorltduk
"LION BABE MUSIC"	"LION BABE"	lionbabe
"LION BABE MUSIC LLC"	"LION BABE"	lionbabe
"Lion Eye"	"Lion Eye"	lioneye
"Lion of Zion Entertainment"	"Lion of Zion"	lionofzion
"Lion Productiona (1974/2016)"	"Lion Productiona"	lionproductiona
"Lion Productions"	Lion	lion
"Lion Productions (1958)"	Lion	lion
"Lion Productions (1972/2006)"	Lion	lion
"Lion Productions (1979, 2021)"	"Lion Productions 1979"	lionproductions1979
"Lion Productions, LLC"	Lion	lion
"Lion Records"	Lion	lion
"Lion's Drums"	"Lions Drums"	lionsdrums
"Lion's Share Records"	"Lions Share"	lionsshare
"Lion/Light in the Attic 2012 (OG ~1976)"	"Lion/Light in the Attic 2012 OG ~1976"	lionlightinattic2012og1976
"Lions Gate Entertainment"	"Lions Gate"	lionsgate
"Lions Gate Records, Inc."	"Lions Gate"	lionsgate
"Lions with Wings"	"Lions with Wings"	lionswithwings
Lips	Lips	lips
"Lips & Rhythm"	"Lips & Rhythm"	lipsrhythm
"Lips & Rhythm Records"	"Lips & Rhythm"	lipsrhythm
"Liquid Amber"	"Liquid Amber"	liquidamber
"Liquid Beat Records"	"Liquid Beat"	liquidbeat
"Liquid Brilliance"	"Liquid Brilliance"	liquidbrilliance
"Liquid Meat"	"Liquid Meat"	liquidmeat
"Liquid Sky Movement"	"Liquid Sky Movement"	liquidskymovement
"Liquid Sky Music"	"Liquid Sky"	liquidsky
"Liquid Sky Records Inc."	"Liquid Sky"	liquidsky
"Liquid V"	"Liquid V"	liquidv
"Liquid V)"	"Liquid V"	liquidv
"Liquidator Music"	Liquidator	liquidator
"Lira Paulistana"	"Lira Paulistana"	lirapaulistana
Lisa	Lisa	lisa
"Lisa Azzolino"	"Lisa Azzolino"	lisaazzolino
"Lisa Sawyer 63"	"Lisa Sawyer 63"	lisasawyer63
LisaSawyer63	LisaSawyer63	lisasawyer63
"LisaSawyer63, Inc."	LisaSawyer63	lisasawyer63
"LisaSawyer63, LLC"	LisaSawyer63	lisasawyer63
"Lisbon Lux"	"Lisbon Lux"	lisbonlux
"Lisbon Lux Records"	"Lisbon Lux"	lisbonlux
Lissy's	Lissys	lissys
"LISTEN TO THE KIDS"	"LISTEN TO THE KIDS"	listentokids
Listenable	Listenable	listenable
listener	listener	listener
"Listening Party"	"Listening Party"	listeningparty
Listenrecords	Listenrecords	listenrecords
"lit city"	"lit city"	litcity
"lit city trax"	"lit city trax"	litcitytrax
LIT33	LIT33	lit33
LITA	LITA	lita
"Lite Green Records"	"Lite Green"	litegreen
"Lith Dolina"	"Lith Dolina"	lithdolina
Lithium	Lithium	lithium
Litonika	Litonika	litonika
"Litt Music"	Litt	litt
"Litte Twigs Records"	"Litte Twigs"	littetwigs
"litter limited"	litter	litter
"Little Black Cloud Recordings"	"Little Black Cloud"	littleblackcloud
"Little Cloud"	"Little Cloud"	littlecloud
"Little Cloud Records"	"Little Cloud"	littlecloud
"Little Cloud Records/Cardinal Fuzz"	"Little Cloud Records/Cardinal Fuzz"	littlecloudrecordscardinalfuzz
"Little Corner)"	"Little Corner"	littlecorner
"little cousin"	"little cousin"	littlecousin
"Little Crackd Rabbit"	"Little Crackd Rabbit"	littlecrackdrabbit
"Little Daggers Records LLP"	"Little Daggers Records LLP"	littledaggersrecordsllp
"Little Dickman Records"	"Little Dickman"	littledickman
"Little Dipper"	"Little Dipper"	littledipper
"Little Dipper/Rise"	"Little Dipper/Rise"	littledipperrise
"Little Fevers"	"Little Fevers"	littlefevers
"Little Hi Records"	"Little Hi"	littlehi
"Little Hook Records"	"Little Hook"	littlehook
"Little Idiot"	"Little Idiot"	littleidiot
"Little Idiot under exclusive license to Mute Artists for USA"	"Mute Artists for USA"	muteartistsforusa
"Little Idiot/ Mute"	"Little Idiot/ Mute"	littleidiotmute
"Little Idiot/Mute"	"Little Idiot/Mute"	littleidiotmute
"Little Image"	"Little Image"	littleimage
"little indian"	"little indian"	littleindian
"Little Jamaica Recordings / People In A Position To Know"	"Little Jamaica Recordings / People In A Position To Know"	littlejamaicarecordingspeopleinpositiontoknow
"Little League"	"Little League"	littleleague
"Little Man Records"	"Little Man"	littleman
"Little Mixtape Records"	"Little Mixtape"	littlemixtape
"Little Record Co"	Little	little
"Little Record Company"	Little	little
"Little Rocket"	"Little Rocket"	littlerocket
"Little Something"	"Little Something"	littlesomething
"Little Teddy Recordings"	"Little Teddy"	littleteddy
"Little Tokyo"	"Little Tokyo"	littletokyo
"Little Tokyo / Sony"	"Little Tokyo / Sony"	littletokyosony
"little tokyo recording label"	"little tokyo recording label"	littletokyorecordinglabel
"Little Tokyo Recordings"	"Little Tokyo"	littletokyo
"Little Tokyo Recordings Limited"	"Little Tokyo"	littletokyo
"Little Tokyo Recordings Limited under exclusive licence to Sony Music Entertainment UK Limited"	"Little Tokyo Recordings Limited under exclusive licence to Sony Music Entertainment UK"	littletokyorecordingslimitedunderexclusivelicencetosonymusicentertainmentuk
"Little Tokyo Recordings Limited under exclusive licence to Sony Music Entertainment UK Limited; All other tracks (P) 2016 Little Tokyo Recordings Limited under exclusive licence to Sony Music"	"Little Tokyo Recordings Limited under exclusive licence to Sony Music Entertainment UK Limited All other tracks P 2016 Little Tokyo Recordings Limited under exclusive licence to Sony"	littletokyorecordingslimitedunderexclusivelicencetosonymusicentertainmentuklimitedallothertracksp2016littletokyorecordingslimitedunderexclusivelicencetosony
"Little Tokyo Recordings LTD"	"Little Tokyo"	littletokyo
"Little Tokyo under Sony"	"Little Tokyo under Sony"	littletokyoundersony
"Little Tokyo/RCA"	"Little Tokyo/RCA"	littletokyorca
"Little Twigs Records"	"Little Twigs"	littletwigs
"Little Worry/RCA"	"Little Worry/RCA"	littleworryrca
Littlebigman	Littlebigman	littlebigman
Littlebox	Littlebox	littlebox
"Littlebox 2018"	Littlebox	littlebox
"Littlefield Editions"	"Littlefield Editions"	littlefieldeditions
liv	liv	liv
Live	Live	live
"live 2014"	live	live
"live 2016"	live	live
"live acoustic"	"live acoustic"	liveacoustic
"live action"	"live action"	liveaction
"Live at Home"	"Live at Home"	liveathome
"Live At Robert Johnson"	"Live At Robert Johnson"	liveatrobertjohnson
"Live Broadcast"	"Live Broadcast"	livebroadcast
"Live From Earth Klub"	"Live From Earth Klub"	livefromearthklub
"live from somewhere"	"live from somewhere"	livefromsomewhere
"Live Gold"	"Live Gold"	livegold
"Live Help Live"	"Live Help Live"	livehelplive
"Live Help Live / Artium Recordings, LLC"	"Live Help Live / Artium"	livehelpliveartium
"Live Human"	"Live Human"	livehuman
"Live in Studio B"	"Live in Studio B"	liveinstudiob
"Live in UK"	"Live in UK"	liveinuk
"Live London"	"Live London"	livelondon
"Live More Musically"	"Live More Musically"	livemoremusically
"Live on KEXP"	"Live on KEXP"	liveonkexp
"Live on Louisiana Heyride"	"Live on Louisiana Heyride"	liveonlouisianaheyride
"live on New Sounds"	"live on New Sounds"	liveonnewsounds
"Live Phish"	"Live Phish"	livephish
"LIVE Recording"	"LIVE Recording"	liverecording
"Live Session"	"Live Session"	livesession
"Live Up Records"	"Live Up"	liveup
"Live Your Dreams Entertainment"	"Live Your Dreams"	liveyourdreams
"Lively Art"	"Lively Art"	livelyart
"LiveMixtapes.com - Get It LIVE!"	"LiveMixtapescom - Get It LIVE!"	livemixtapescomgetitlive
"Livestream 3/20/20"	"Livestream 3/20/20"	livestream32020
"Livewire Recordings"	Livewire	livewire
"Livewire Records"	Livewire	livewire
Livid	Livid	livid
"Living in the Future"	"Living in the Future"	livinginfuture
"Living Lost"	"Living Lost"	livinglost
"Living Media"	"Living Media"	livingmedia
"Living Music Duplication"	"Living Music Duplication"	livingmusicduplication
"Living Percussion"	"Living Percussion"	livingpercussion
"Living Tapes"	"Living Tapes"	livingtapes
"Living Waters"	"Living Waters"	livingwaters
"Living, Dining & Kitchen Records"	"Living Dining & Kitchen"	livingdiningkitchen
"Livity Sound"	"Livity Sound"	livitysound
"Livity Sound Recordings"	"Livity Sound"	livitysound
"Liza Anne"	"Liza Anne"	lizaanne
Lizard	Lizard	lizard
"LKR Records"	LKR	lkr
LL	LL	ll
"LL Recordings"	LL	ll
LL.M.	LLM	llm
Llama	Llama	llama
"Llama/Rough Trade (1984)"	"Llama/Rough Trade"	llamaroughtrade
LLLP	LLLP	lllp
"LLLP LLP"	"LLLP LLP"	lllpllp
"Llorona Records"	Llorona	llorona
"lloyd bowen"	"lloyd bowen"	lloydbowen
"Lloydie Crucial Productions"	"Lloydie Crucial"	lloydiecrucial
LLP-DDs	LLP-DDs	llpdds
LLR	LLR	llr
"LLT Records"	LLT	llt
"LM Records , Three Quarters"	"LM Records  Three Quarters"	lmrecordsthreequarters
"LMH RECORDS"	LMH	lmh
LMP	LMP	lmp
LMR	LMR	lmr
"LMR PRO"	"LMR PRO"	lmrpro
LMSFN	LMSFN	lmsfn
LNDKHN	LNDKHN	lndkhn
LNIP	LNIP	lnip
Lo	Lo	lo
"Lo & Behold!"	"Lo & Behold!"	lobehold
"lo bit landscapes"	"lo bit landscapes"	lobitlandscapes
"Lo Fi Supply"	"Lo Fi Supply"	lofisupply
"Lo Lo"	"Lo Lo"	lolo
"Lo Recordings"	Lo	lo
"Lo Recordings 2002"	Lo	lo
"Lo-fi Records"	Lo-fi	lofi
"Lo-Fi Supply"	"Lo-Fi Supply"	lofisupply
Lo-Fiction	Lo-Fiction	lofiction
Lo-Five	Lo-Five	lofive
"Lo-Hi Records"	Lo-Hi	lohi
"LOA Records"	LOA	loa
"LOA Records Ltd"	LOA	loa
Load	Load	load
"Load 2004"	Load	load
"Load Records"	Load	load
"Loaded Records"	Loaded	loaded
"Loaded Records Limited"	Loaded	loaded
LOADmusic	LOADmusic	loadmusic
Loadstone	Loadstone	loadstone
LOAF	LOAF	loaf
"Loaf Muzic"	"Loaf Muzic"	loafmuzic
Loantaka	Loantaka	loantaka
"Loantaka Records"	Loantaka	loantaka
"Loantake Records"	Loantake	loantake
"Loball Records"	Loball	loball
"Lobby Ludd Records"	"Lobby Ludd"	lobbyludd
Lobster	Lobster	lobster
"Lobster Boy"	"Lobster Boy"	lobsterboy
"Lobster Boy Limited"	"Lobster Boy"	lobsterboy
"Lobster Girl Music"	"Lobster Girl"	lobstergirl
"Lobster Records"	Lobster	lobster
"Lobster Teremin"	"Lobster Teremin"	lobsterteremin
"Lobster Theramin"	"Lobster Theramin"	lobstertheramin
"Lobster Theremin"	"Lobster Theremin"	lobstertheremin
"Lobster Theremin)"	"Lobster Theremin"	lobstertheremin
"Lobster Theremin/Mörk"	"Lobster Theremin/Mörk"	lobsterthereminmork
"Local Action"	"Local Action"	localaction
"Local Action Records"	"Local Action"	localaction
"Local Boy Collective"	"Local Boy Collective"	localboycollective
"Local Island Def Jam Music"	"Local Island Def Jam"	localislanddefjam
"Local Talk"	"Local Talk"	localtalk
Locale	Locale	locale
Loci	Loci	loci
"Loci Records"	Loci	loci
"Loci Records 2015"	Loci	loci
"Lock & Key Collective"	"Lock & Key Collective"	lockkeycollective
"Lock Down"	"Lock Down"	lockdown
"Locked Concept"	"Locked Concept"	lockedconcept
"Locked On"	"Locked On"	lockedon
Locket	Locket	locket
"Locket Records"	Locket	locket
Lockets	Lockets	lockets
"Lockin Out"	"Lockin Out"	lockinout
"Lockin' Out"	"Lockin Out"	lockinout
"Lockin' Out Records"	"Lockin Out"	lockinout
"Loco Tranquilo"	"Loco Tranquilo"	locotranquilo
LocoBop	LocoBop	locobop
"Locus Amoenus"	"Locus Amoenus"	locusamoenus
"Locus Pocus"	"Locus Pocus"	locuspocus
Locust	Locust	locust
"Locust Music"	Locust	locust
LOD	LOD	lod
LoDubs	LoDubs	lodubs
"LoDubs Music"	LoDubs	lodubs
"LOE Records"	LOE	loe
"LOF Collective"	"LOF Collective"	lofcollective
"Loffe Ninja"	"Loffe Ninja"	loffeninja
Lofi	Lofi	lofi
"Lofi Fruits"	"Lofi Fruits"	lofifruits
"Lofi Jazz Records"	"Lofi Jazz"	lofijazz
"Lofi Publishing"	Lofi	lofi
lofilegs.bandcamp.com	lofilegsbandcampcom	lofilegsbandcampcom
"LOFT Records"	LOFT	loft
"Log Lady"	"Log Lady"	loglady
"Log Lady Records"	"Log Lady"	loglady
Logic	Logic	logic
"Logic Productions"	Logic	logic
"Logic Records"	Logic	logic
Loglady	Loglady	loglady
"Loglady Records"	Loglady	loglady
Logo	Logo	logo
Logos	Logos	logos
Lojinx	Lojinx	lojinx
"Lokal Legend"	"Lokal Legend"	lokallegend
Lokalophon	Lokalophon	lokalophon
"Loki Foundation"	"Loki Foundation"	lokifoundation
lol	lol	lol
Lolacoaster	Lolacoaster	lolacoaster
Lolawolf	Lolawolf	lolawolf
"Lolilol Club"	"Lolilol Club"	lolilolclub
Lolipop	Lolipop	lolipop
"Lolipop / Burger Records"	"Lolipop / Burger"	lolipopburger
"Lolipop Records"	Lolipop	lolipop
Lolipop!	Lolipop!	lolipop
lolipoprecords	lolipoprecords	lolipoprecords
Lolita	Lolita	lolita
Lollipop	Lollipop	lollipop
"Lollipop Records"	Lollipop	lollipop
"Lollopop Records"	Lollopop	lollopop
Loma	Loma	loma
"Loma  Vista"	Vista	vista
"Loma Gista"	"Loma Gista"	lomagista
"Loma Vista"	"Loma Vista"	lomavista
"Loma Vista / Concord"	"Loma Vista / Concord"	lomavistaconcord
"Loma Vista / Republic Records"	"Loma Vista / Republic"	lomavistarepublic
"Loma Vista Recording"	"Loma Vista Recording"	lomavistarecording
"Loma Vista Recordings"	"Loma Vista"	lomavista
"Loma Vista Recordings, Concord Music Group"	"Loma Vista Recordings Concord"	lomavistarecordingsconcord
"Loma Vista Recordings, distributed by Concord"	"Loma Vista"	lomavista
"Loma Vista Recordings, exclusively licensed to KRO Records"	KRO	kro
"Loma Vista Records"	"Loma Vista"	lomavista
"Loma Vista, Concord Music Group"	"Loma Vista Concord"	lomavistaconcord
"Loma Vista, Republic Records"	"Loma Vista Republic"	lomavistarepublic
"Loma Vista/Concord"	"Loma Vista/Concord"	lomavistaconcord
"Loma Vista/Republic"	"Loma Vista/Republic"	lomavistarepublic
"Lomax Archives"	"Lomax Archives"	lomaxarchives
"Lomo Vista"	"Lomo Vista"	lomovista
"Lomo Vista Recordings"	"Lomo Vista"	lomovista
London	London	london
"London (1971)"	London	london
"London (1982)"	London	london
"London (1995)"	London	london
"London / UMGD"	"London / UMGD"	londonumgd
"London Globe (1971)"	"London Globe"	londonglobe
"London House Cats"	"London House Cats"	londonhousecats
"London Housing Trust"	"London Housing Trust"	londonhousingtrust
"london in stereo"	"london in stereo"	londoninstereo
"London London"	"London London"	londonlondon
"London Music"	London	london
"London Music Stram Ltd."	"London Music Stram"	londonmusicstram
"London Music Stream"	"London Music Stream"	londonmusicstream
"London Music Stream Ltd"	"London Music Stream"	londonmusicstream
"London Music Stream Ltd."	"London Music Stream"	londonmusicstream
"London Music Stream Ltd. LC77554"	"London Music Stream Ltd LC77554"	londonmusicstreamltdlc77554
"London Recordings"	London	london
"London Records"	London	london
"London Records 90"	"London Records 90"	londonrecords90
"London Records 90 Ltd"	"London Records 90"	londonrecords90
"London Records 90 Ltd."	"London Records 90"	londonrecords90
"London Records 90 Ltd. / Factory Comm"	"London Records 90 Ltd / Factory Comm"	londonrecords90ltdfactorycomm
"London Sire"	"London Sire"	londonsire
"London Street"	"London Street"	londonstreet
"London Symphony Orchestra"	"London Symphony Orchestra"	londonsymphonyorchestra
"London Symphony Orchestra Ltd"	"London Symphony Orchestra"	londonsymphonyorchestra
"London/Go! Discs"	"London/Go! Discs"	londongodiscs
Lone	Lone	lone
"Lone Ranger Recordds"	"Lone Ranger Recordds"	lonerangerrecordds
"Loneliest Place On Earth"	"Loneliest Place On Earth"	loneliestplaceonearth
"Lonely Astronaut"	"Lonely Astronaut"	lonelyastronaut
"Lonely Astronaut, LLC"	"Lonely Astronaut"	lonelyastronaut
"Lonely Benson"	"Lonely Benson"	lonelybenson
"Lonely Cat"	"Lonely Cat"	lonelycat
"Lonely Ghost"	"Lonely Ghost"	lonelyghost
"Lonely Kid"	"Lonely Kid"	lonelykid
"Lonely Lands"	"Lonely Lands"	lonelylands
"Lonely Lands Records"	"Lonely Lands"	lonelylands
Lonerism	Lonerism	lonerism
"Lonesome Morning"	"Lonesome Morning"	lonesomemorning
"Lonesome Morning Record Co"	"Lonesome Morning"	lonesomemorning
"long ass song"	"long ass song"	longasssong
"Long Beach Records"	"Long Beach"	longbeach
"Long Beach Records Europe"	"Long Beach Records Europe"	longbeachrecordseurope
"long hair don't care"	"long hair dont care"	longhairdontcare
"Long Island Electrical Systems)"	"Long Island Electrical Systems"	longislandelectricalsystems
"Long Lane"	"Long Lane"	longlane
"Long Live Death"	"Long Live Death"	longlivedeath
"Long Live Death Records"	"Long Live Death"	longlivedeath
"Long Lost Brother"	"Long Lost Brother"	longlostbrother
"Long Lost Relative"	"Long Lost Relative"	longlostrelative
"Long Road Records"	"Long Road"	longroad
"long road society"	"long road society"	longroadsociety
"Long Time Friend"	"Long Time Friend"	longtimefriend
"Long Time Friend Discount"	"Long Time Friend Discount"	longtimefrienddiscount
"Long Time Friend Discount Records"	"Long Time Friend Discount"	longtimefrienddiscount
"Long Way To Go"	"Long Way To Go"	longwaytogo
"Long Way To Go Records"	"Long Way To Go"	longwaytogo
"Long Weekend"	"Long Weekend"	longweekend
"Longevity Records, LLC."	Longevity	longevity
"Longform Editions"	"Longform Editions"	longformeditions
"Longhair Illuminati Recordings"	"Longhair Illuminati"	longhairilluminati
Longinus	Longinus	longinus
LongLongLabel	LongLongLabel	longlonglabel
"Longo Mai"	"Longo Mai"	longomai
Loodma	Loodma	loodma
"Loodma Recordings"	Loodma	loodma
Loog	Loog	loog
"Look It Up on Wikipedia. Pack a Lunch."	"Look It Up on Wikipedia Pack a Lunch"	lookituponwikipediapacklunch
